Step,Total Assets,Reward
5693,9703.535499999998,-0.29646450000000185
5694,9703.535499999998,-0.29646450000000185
5695,9703.535499999998,-0.29646450000000185
5696,9703.535499999998,-0.29646450000000185
5697,9703.535499999998,-0.29646450000000185
5698,9703.535499999998,-0.29646450000000185
5699,9703.535499999998,-0.29646450000000185
5700,9703.535499999998,-0.29646450000000185
5701,9703.535499999998,-0.29646450000000185
5702,9703.535499999998,-0.29646450000000185
5703,9703.535499999998,-0.29646450000000185
5704,9703.535499999998,-0.29646450000000185
5705,9703.535499999998,-0.29646450000000185
5706,9703.535499999998,-0.29646450000000185
5707,9703.535499999998,-0.29646450000000185
5708,9703.535499999998,-0.29646450000000185
5709,9703.535499999998,-0.29646450000000185
5710,9703.535499999998,-0.29646450000000185
5711,9703.535499999998,-0.29646450000000185
5712,9703.535499999998,-0.29646450000000185
5713,9703.535499999998,-0.29646450000000185
5714,9703.535499999998,-0.29646450000000185
5715,9703.535499999998,-0.29646450000000185
5716,9703.535499999998,-0.29646450000000185
5717,9703.535499999998,-0.29646450000000185
5718,9703.535499999998,-0.29646450000000185
5719,9703.535499999998,-0.29646450000000185
5720,9703.535499999998,-0.29646450000000185
5721,9703.535499999998,-0.29646450000000185
5722,9703.535499999998,-0.29646450000000185
5723,9703.535499999998,-0.29646450000000185
5724,9703.535499999998,-0.29646450000000185
5725,9703.535499999998,-0.29646450000000185
5726,9703.535499999998,-0.29646450000000185
5727,9703.535499999998,-0.29646450000000185
5728,9703.535499999998,-0.29646450000000185
5729,9703.535499999998,-0.29646450000000185
5730,9703.535499999998,-0.29646450000000185
5731,9703.535499999998,-0.29646450000000185
5732,9703.535499999998,-0.29646450000000185
5733,9703.535499999998,-0.29646450000000185
5734,9703.535499999998,-0.29646450000000185
5735,9703.535499999998,-0.29646450000000185
5736,9703.535499999998,-0.29646450000000185
5737,9703.535499999998,-0.29646450000000185
5738,9703.535499999998,-0.29646450000000185
5739,9703.535499999998,-0.29646450000000185
5740,9703.535499999998,-0.29646450000000185
5741,9703.535499999998,-0.29646450000000185
5742,9703.535499999998,-0.29646450000000185
5743,9703.535499999998,-0.29646450000000185
5744,9703.535499999998,-0.29646450000000185
5745,9703.535499999998,-0.29646450000000185
5746,9703.535499999998,-0.29646450000000185
5747,9703.535499999998,-0.29646450000000185
5748,9703.535499999998,-0.29646450000000185
5749,9703.535499999998,-0.29646450000000185
5750,9703.535499999998,-0.29646450000000185
5751,9703.535499999998,-0.29646450000000185
5752,9703.535499999998,-0.29646450000000185
5753,9703.535499999998,-0.29646450000000185
5754,9703.535499999998,-0.29646450000000185
5755,9703.535499999998,-0.29646450000000185
5756,9703.535499999998,-0.29646450000000185
5757,9703.535499999998,-0.29646450000000185
5758,9703.535499999998,-0.29646450000000185
5759,9703.535499999998,-0.29646450000000185
5760,9703.535499999998,-0.29646450000000185
5761,9703.535499999998,-0.29646450000000185
5762,9703.535499999998,-0.29646450000000185
5763,9703.535499999998,-0.29646450000000185
5764,9703.535499999998,-0.29646450000000185
5765,9703.535499999998,-0.29646450000000185
5766,9703.535499999998,-0.29646450000000185
5767,9703.535499999998,-0.29646450000000185
5768,9703.535499999998,-0.29646450000000185
5769,9703.535499999998,-0.29646450000000185
5770,9703.535499999998,-0.29646450000000185
5771,9703.535499999998,-0.29646450000000185
5772,9703.535499999998,-0.29646450000000185
5773,9703.535499999998,-0.29646450000000185
5774,9703.535499999998,-0.29646450000000185
5775,9703.535499999998,-0.29646450000000185
5776,9703.535499999998,-0.29646450000000185
5777,9703.535499999998,-0.29646450000000185
5778,9703.535499999998,-0.29646450000000185
5779,9703.535499999998,-0.29646450000000185
5780,9703.535499999998,-0.29646450000000185
5781,9703.535499999998,-0.29646450000000185
5782,9703.535499999998,-0.29646450000000185
5783,11501.695499999998,-5.296464500000002
5784,9584.975499999999,-0.41502450000000135
5785,9584.975499999999,-0.41502450000000135
5786,9584.975499999999,-0.41502450000000135
5787,9584.975499999999,-0.41502450000000135
5788,9584.975499999999,-0.41502450000000135
5789,9584.975499999999,-0.41502450000000135
5790,9584.975499999999,-0.41502450000000135
5791,9584.975499999999,-0.41502450000000135
5792,9584.975499999999,-0.41502450000000135
5793,9584.975499999999,-0.41502450000000135
5794,9584.975499999999,-0.41502450000000135
5795,9584.975499999999,-0.41502450000000135
5796,9584.975499999999,-0.41502450000000135
5797,9584.975499999999,-0.41502450000000135
5798,9584.975499999999,-0.41502450000000135
5799,9584.975499999999,-0.41502450000000135
5800,9584.975499999999,-0.41502450000000135
5801,9584.975499999999,-0.41502450000000135
5802,9584.975499999999,-0.41502450000000135
5803,9584.975499999999,-0.41502450000000135
5804,9584.975499999999,-0.41502450000000135
5805,9584.975499999999,-0.41502450000000135
5806,9584.975499999999,-0.41502450000000135
5807,9584.975499999999,-0.41502450000000135
5808,9584.975499999999,-0.41502450000000135
5809,9584.975499999999,-0.41502450000000135
5810,9584.975499999999,-0.41502450000000135
5811,9584.975499999999,-0.41502450000000135
5812,9584.975499999999,-0.41502450000000135
5813,9584.975499999999,-0.41502450000000135
5814,9584.975499999999,-0.41502450000000135
5815,9584.975499999999,-0.41502450000000135
5816,9584.975499999999,-0.41502450000000135
5817,9584.975499999999,-0.41502450000000135
5818,9584.975499999999,-0.41502450000000135
5819,9584.975499999999,-0.41502450000000135
5820,9584.975499999999,-0.41502450000000135
5821,9584.975499999999,-0.41502450000000135
5822,9584.975499999999,-0.41502450000000135
5823,9584.975499999999,-0.41502450000000135
5824,9584.975499999999,-0.41502450000000135
5825,9584.975499999999,-0.41502450000000135
5826,9584.975499999999,-0.41502450000000135
5827,9584.975499999999,-0.41502450000000135
5828,9584.975499999999,-0.41502450000000135
5829,9584.975499999999,-0.41502450000000135
5830,9584.975499999999,-0.41502450000000135
5831,9584.975499999999,-0.41502450000000135
5832,9584.975499999999,-0.41502450000000135
5833,9584.975499999999,-0.41502450000000135
5834,9584.975499999999,-0.41502450000000135
5835,9584.975499999999,-0.41502450000000135
5836,9584.975499999999,-0.41502450000000135
5837,9584.975499999999,-0.41502450000000135
5838,9584.975499999999,-0.41502450000000135
5839,9584.975499999999,-0.41502450000000135
5840,9584.975499999999,-0.41502450000000135
5841,9584.975499999999,-0.41502450000000135
5842,9584.975499999999,-0.41502450000000135
5843,9584.975499999999,-0.41502450000000135
5844,9584.975499999999,-0.41502450000000135
5845,9584.975499999999,-0.41502450000000135
5846,9584.975499999999,-0.41502450000000135
5847,9584.975499999999,-0.41502450000000135
5848,9584.975499999999,-0.41502450000000135
5849,9584.975499999999,-0.41502450000000135
5850,9584.975499999999,-0.41502450000000135
5851,9584.975499999999,-0.41502450000000135
5852,9584.975499999999,-0.41502450000000135
5853,9584.975499999999,-0.41502450000000135
5854,9187.1755,-5.415024500000001
5855,9049.475499999999,-5.3436245000000016
5856,9671.6755,-0.32832450000000063
5857,9671.6755,-0.32832450000000063
5858,9671.6755,-0.32832450000000063
5859,9671.6755,-0.32832450000000063
5860,9671.6755,-0.32832450000000063
5861,9671.6755,-0.32832450000000063
5862,9671.6755,-0.32832450000000063
5863,9671.6755,-0.32832450000000063
5864,9671.6755,-0.32832450000000063
5865,9671.6755,-0.32832450000000063
5866,9671.6755,-0.32832450000000063
5867,9671.6755,-0.32832450000000063
5868,9671.6755,-0.32832450000000063
5869,9671.6755,-0.32832450000000063
5870,9671.6755,-0.32832450000000063
5871,9671.6755,-0.32832450000000063
5872,9671.6755,-0.32832450000000063
5873,9671.6755,-0.32832450000000063
5874,9671.6755,-0.32832450000000063
5875,9671.6755,-0.32832450000000063
5876,9671.6755,-0.32832450000000063
5877,9671.6755,-0.32832450000000063
5878,9671.6755,-0.32832450000000063
5879,9671.6755,-0.32832450000000063
5880,9671.6755,-0.32832450000000063
5881,9671.6755,-0.32832450000000063
5882,9671.6755,-0.32832450000000063
5883,9671.6755,-0.32832450000000063
5884,9671.6755,-0.32832450000000063
5885,9671.6755,-0.32832450000000063
5886,9671.6755,-0.32832450000000063
5887,9671.6755,-0.32832450000000063
5888,9671.6755,-0.32832450000000063
5889,9671.6755,-0.32832450000000063
5890,9671.6755,-0.32832450000000063
5891,9671.6755,-0.32832450000000063
5892,9671.6755,-0.32832450000000063
5893,9671.6755,-0.32832450000000063
5894,9671.6755,-0.32832450000000063
5895,9671.6755,-0.32832450000000063
5896,9671.6755,-0.32832450000000063
5897,9671.6755,-0.32832450000000063
5898,9671.6755,-0.32832450000000063
5899,9671.6755,-0.32832450000000063
5900,9671.6755,-0.32832450000000063
5901,9671.6755,-0.32832450000000063
5902,9671.6755,-0.32832450000000063
5903,9671.6755,-0.32832450000000063
5904,9671.6755,-0.32832450000000063
5905,9671.6755,-0.32832450000000063
5906,9671.6755,-0.32832450000000063
5907,9671.6755,-0.32832450000000063
5908,9671.6755,-0.32832450000000063
5909,9671.6755,-0.32832450000000063
5910,9671.6755,-0.32832450000000063
5911,9671.6755,-0.32832450000000063
5912,9671.6755,-0.32832450000000063
5913,9671.6755,-0.32832450000000063
5914,9671.6755,-0.32832450000000063
5915,9671.6755,-0.32832450000000063
5916,9671.6755,-0.32832450000000063
5917,9671.6755,-0.32832450000000063
5918,9671.6755,-0.32832450000000063
5919,9671.6755,-0.32832450000000063
5920,9671.6755,-0.32832450000000063
5921,9671.6755,-0.32832450000000063
5922,9671.6755,-0.32832450000000063
5923,9671.6755,-0.32832450000000063
5924,9671.6755,-0.32832450000000063
5925,9671.6755,-0.32832450000000063
5926,9671.6755,-0.32832450000000063
5927,9671.6755,-0.32832450000000063
5928,9671.6755,-0.32832450000000063
5929,9671.6755,-0.32832450000000063
5930,9671.6755,-0.32832450000000063
5931,9671.6755,-0.32832450000000063
5932,9671.6755,-0.32832450000000063
5933,9671.6755,-0.32832450000000063
5934,9671.6755,-0.32832450000000063
5935,9671.6755,-0.32832450000000063
5936,9671.6755,-0.32832450000000063
5937,9671.6755,-0.32832450000000063
5938,9671.6755,-0.32832450000000063
5939,9671.6755,-0.32832450000000063
5940,9671.6755,-0.32832450000000063
5941,9671.6755,-0.32832450000000063
5942,9671.6755,-0.32832450000000063
5943,9671.6755,-0.32832450000000063
5944,9671.6755,-0.32832450000000063
5945,9671.6755,-0.32832450000000063
5946,9671.6755,-0.32832450000000063
5947,9671.6755,-0.32832450000000063
5948,9671.6755,-0.32832450000000063
5949,9671.6755,-0.32832450000000063
5950,9671.6755,-0.32832450000000063
5951,9671.6755,-0.32832450000000063
5952,9671.6755,-0.32832450000000063
5953,9671.6755,-0.32832450000000063
5954,9671.6755,-0.32832450000000063
5955,10549.825499999999,-5.328324500000001
5956,9785.4255,-0.2145745000000006
5957,9785.4255,-0.2145745000000006
5958,9785.4255,-0.2145745000000006
5959,9785.4255,-0.2145745000000006
5960,9785.4255,-0.2145745000000006
5961,9785.4255,-0.2145745000000006
5962,9785.4255,-0.2145745000000006
5963,9785.4255,-0.2145745000000006
5964,9785.4255,-0.2145745000000006
5965,9785.4255,-0.2145745000000006
5966,9785.4255,-0.2145745000000006
5967,9785.4255,-0.2145745000000006
5968,9785.4255,-0.2145745000000006
5969,9785.4255,-0.2145745000000006
5970,9785.4255,-0.2145745000000006
5971,9785.4255,-0.2145745000000006
5972,9785.4255,-0.2145745000000006
5973,9785.4255,-0.2145745000000006
5974,9785.4255,-0.2145745000000006
5975,9785.4255,-0.2145745000000006
5976,9785.4255,-0.2145745000000006
5977,9785.4255,-0.2145745000000006
5978,9785.4255,-0.2145745000000006
5979,9785.4255,-0.2145745000000006
5980,9785.4255,-0.2145745000000006
5981,9785.4255,-0.2145745000000006
5982,9785.4255,-0.2145745000000006
5983,9785.4255,-0.2145745000000006
5984,9785.4255,-0.2145745000000006
5985,9785.4255,-0.2145745000000006
5986,9785.4255,-0.2145745000000006
5987,9785.4255,-0.2145745000000006
5988,9785.4255,-0.2145745000000006
5989,9785.4255,-0.2145745000000006
5990,9785.4255,-0.2145745000000006
5991,9785.4255,-0.2145745000000006
5992,9785.4255,-0.2145745000000006
5993,9785.4255,-0.2145745000000006
5994,9785.4255,-0.2145745000000006
5995,9785.4255,-0.2145745000000006
5996,9785.4255,-0.2145745000000006
5997,9785.4255,-0.2145745000000006
5998,9785.4255,-0.2145745000000006
5999,9785.4255,-0.2145745000000006
6000,9785.4255,-0.2145745000000006
6001,9785.4255,-0.2145745000000006
6002,9785.4255,-0.2145745000000006
6003,9785.4255,-0.2145745000000006
6004,9785.4255,-0.2145745000000006
6005,9785.4255,-0.2145745000000006
6006,9785.4255,-0.2145745000000006
6007,9785.4255,-0.2145745000000006
6008,9785.4255,-0.2145745000000006
6009,9785.4255,-0.2145745000000006
6010,9785.4255,-0.2145745000000006
6011,9785.4255,-0.2145745000000006
6012,9785.4255,-0.2145745000000006
6013,9785.4255,-0.2145745000000006
6014,9785.4255,-0.2145745000000006
6015,9785.4255,-0.2145745000000006
6016,9785.4255,-0.2145745000000006
6017,9785.4255,-0.2145745000000006
6018,9785.4255,-0.2145745000000006
6019,9785.4255,-0.2145745000000006
6020,9785.4255,-0.2145745000000006
6021,9785.4255,-0.2145745000000006
6022,9785.4255,-0.2145745000000006
6023,9785.4255,-0.2145745000000006
6024,9785.4255,-0.2145745000000006
6025,9785.4255,-0.2145745000000006
6026,9785.4255,-0.2145745000000006
6027,9785.4255,-0.2145745000000006
6028,9785.4255,-0.2145745000000006
6029,9785.4255,-0.2145745000000006
6030,9785.4255,-0.2145745000000006
6031,9785.4255,-0.2145745000000006
6032,9785.4255,-0.2145745000000006
6033,9785.4255,-0.2145745000000006
6034,9785.4255,-0.2145745000000006
6035,9785.4255,-0.2145745000000006
6036,9785.4255,-0.2145745000000006
6037,9785.4255,-0.2145745000000006
6038,9785.4255,-0.2145745000000006
6039,9785.4255,-0.2145745000000006
6040,9785.4255,-0.2145745000000006
6041,9785.4255,-0.2145745000000006
6042,9785.4255,-0.2145745000000006
6043,9785.4255,-0.2145745000000006
6044,9785.4255,-0.2145745000000006
6045,9785.4255,-0.2145745000000006
6046,9785.4255,-0.2145745000000006
6047,9785.4255,-0.2145745000000006
6048,9785.4255,-0.2145745000000006
6049,9785.4255,-0.2145745000000006
6050,9785.4255,-0.2145745000000006
6051,9785.4255,-0.2145745000000006
6052,9785.4255,-0.2145745000000006
6053,9785.4255,-0.2145745000000006
6054,9785.4255,-0.2145745000000006
6055,6986.665499999999,-5.2145745
6056,10407.9255,0.4079254999999994
6057,10407.9255,0.4079254999999994
6058,10407.9255,0.4079254999999994
6059,10407.9255,0.4079254999999994
6060,10407.9255,0.4079254999999994
6061,10407.9255,0.4079254999999994
6062,10407.9255,0.4079254999999994
6063,10407.9255,0.4079254999999994
6064,10407.9255,0.4079254999999994
6065,10407.9255,0.4079254999999994
6066,10407.9255,0.4079254999999994
6067,10407.9255,0.4079254999999994
6068,10407.9255,0.4079254999999994
6069,10407.9255,0.4079254999999994
6070,10407.9255,0.4079254999999994
6071,10407.9255,0.4079254999999994
6072,10407.9255,0.4079254999999994
6073,10407.9255,0.4079254999999994
6074,10407.9255,0.4079254999999994
6075,10407.9255,0.4079254999999994
6076,10407.9255,0.4079254999999994
6077,10407.9255,0.4079254999999994
6078,10407.9255,0.4079254999999994
6079,10407.9255,0.4079254999999994
6080,10407.9255,0.4079254999999994
6081,10407.9255,0.4079254999999994
6082,10407.9255,0.4079254999999994
6083,10407.9255,0.4079254999999994
6084,10407.9255,0.4079254999999994
6085,10407.9255,0.4079254999999994
6086,10407.9255,0.4079254999999994
6087,10407.9255,0.4079254999999994
6088,10407.9255,0.4079254999999994
6089,10407.9255,0.4079254999999994
6090,10407.9255,0.4079254999999994
6091,10407.9255,0.4079254999999994
6092,10407.9255,0.4079254999999994
6093,10407.9255,0.4079254999999994
6094,10407.9255,0.4079254999999994
6095,10407.9255,0.4079254999999994
6096,10407.9255,0.4079254999999994
6097,10407.9255,0.4079254999999994
6098,10407.9255,0.4079254999999994
6099,10407.9255,0.4079254999999994
6100,10407.9255,0.4079254999999994
6101,10407.9255,0.4079254999999994
6102,10407.9255,0.4079254999999994
6103,10407.9255,0.4079254999999994
6104,10407.9255,0.4079254999999994
6105,10407.9255,0.4079254999999994
6106,10407.9255,0.4079254999999994
6107,10407.9255,0.4079254999999994
6108,10407.9255,0.4079254999999994
6109,10407.9255,0.4079254999999994
6110,10407.9255,0.4079254999999994
6111,10407.9255,0.4079254999999994
6112,10407.9255,0.4079254999999994
6113,10407.9255,0.4079254999999994
6114,10407.9255,0.4079254999999994
6115,10407.9255,0.4079254999999994
6116,10407.9255,0.4079254999999994
6117,10407.9255,0.4079254999999994
6118,10407.9255,0.4079254999999994
6119,10407.9255,0.4079254999999994
